# stage-1 biomodels filter | libsbml 5.21.1 | 1644 models
model_id,verdict,reason,n_species,n_reactions,n_rate_rules,n_events,tags,sha256
MODEL1911130007,keep,,16,41,0,0,function_def,55af2be32d65d546b9e962f9a51088ec2036b9825fcfea4d6f2a0518dee56947
MODEL1911140002,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL1911150001,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL1911190001,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL1911270001,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL1912090001,keep,,38,40,0,0,function_def,0eae93c9b8e147f2b85b246353aa347e061229d3eeab5a3f21871234ee164966
MODEL1912090002,keep,,9,20,0,0,function_def,dd93908dc21824a0fbccfe68ce89ad5e9a6d2d033c0df5e526db22dc637f034d
MODEL1912120002,keep,,4,8,0,0,function_def,855a867a3998982ef10546cc285d53dbf7ff11fd4a75f04b1494000b8137a84d
MODEL1912120005,keep,,6,12,0,0,function_def,ef5b55600a086703644a3581c8a5721647252ffc177e0493634f1e41f147deaf
MODEL2001090001,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL2001090002,keep,,5,10,0,0,function_def,a31dc99f8748bb2166db90bb7ca1a5e3455f90ede7c69e2f729d4e0a5f0641c4
MODEL2001130003,keep,,7,13,0,0,function_def,e4db6563222993d804d9e3e9ca22bfd64786957a57cabf19f5feec2f0d65c940
MODEL2001140002,keep,,5,9,0,0,function_def,a8bf201e267587f87f92642729203b842d9985af068c3ee1ae4289a0d1da22d1
MODEL2001160001,keep,,4,8,0,0,function_def,489ccf30dc69d5f7e2d4fa079285acafd2b82e11cd6cd702d3112d4d3f2c1009
MODEL2001160002,keep,,6,12,0,0,function_def,fc03e5156ea48a9d34b19cb81fab1dc9ee721fbd02abb269e02301b1633015a2
MODEL2001200002,keep,,7,12,0,0,function_def,4d6540bbf9520a2d7a1f02bb52e9a064acc4b40314a4194e4c06f4d4074edee6
MODEL2001310001,keep,,4,8,0,0,function_def,211a1bcc912c82274c4ea0ae68a52a94f2470d66c0fab786058561d4b527a800
MODEL2002030001,keep,,3,5,0,0,function_def,9aba2ec3370f786f4a7560ff5a8ede53aaad35350e7ea11e04dfb0e2a7468d7c
MODEL2002070001,keep,,6,0,7,0,function_def,37bcc87cf2e1865f83aefe1c5ad0860d30ed1c6841d6db2d811acd5c1d85002b
MODEL2003030002,keep,,5,5,0,0,function_def,acc10116f785f72bc3d5d7d3acfd1ccf2fe78f3141a865bf4e5ad5952a20aeec
MODEL2003030003,keep,,6,0,6,0,,ae7f4adb8e8850d71651210e0eac7e3b663f1dc865fa115b6055c5baad292622
MODEL2003040001,keep,,6,6,0,0,function_def,251a7eedada5596f1b92bc006ab535fd5408fdf98551eb6054e4493913ac126b
MODEL2003050001,keep,,4,16,0,0,function_def,7964ed656c96eb684645ce38238fab8525363306eb7d6b7eba2d5c9cab543348
MODEL2003050002,keep,,5,11,0,0,function_def,df4ca8de02cbecb156f20b38a8cc60586ac6c76495d9ed8b8ed114622f6ed338
MODEL2003060001,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL2003060002,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL2003160002,keep,,12,0,12,0,,3d688b50ba28444bd625a52e5f2f15608e4f73fd71b4bbdcdeefe0edba61dd9a
MODEL2003160003,keep,,8,8,0,0,function_def,0abc360ffa50671abd422933670f131b61eefb97c3222738d816eb92770daba5
MODEL2003170002,keep,,9,14,0,0,function_def,42c14642275f7d9e528a1ace6edc11c8eb528b2306a1f245775fbb76638b33ae
MODEL2003180001,keep,,21,17,0,0,function_def,ea575b695b8760c948c65c4393109d8b6f5972a7bb97d74cd9b3faad94a1fda8
MODEL2003180002,keep,,3,0,3,0,,a1b8e682e2dc8e18391c5ad1c2ddbe7be0492f5424e963811be0591faa5c3357
MODEL2003180003,keep,,15,15,0,0,function_def,050240a0e6340d14e6b1d9b66e888ec761e8bd5ab634cc72475121132a559437
MODEL2003190001,keep,,7,0,7,0,,d53690f2c2c42a97d4a024e1a23ab2db64efe27c8ec3f9b9d732872874892a2b
MODEL2003190004,keep,,0,0,11,5,events,f6a0cf3daada53fbae2c4dabab3b0c2c23f33eb01477764a0768078c7c4f7754
MODEL2003190005,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL2003190008,keep,,6,15,0,0,function_def,d3fd56d2c5a8cbf7ee5870404ab34602d7066eb6907a3625c601ce30a2ddd08b
MODEL2003200001,keep,,50,59,0,0,function_def,5ed0a04c5d61c5034c41306fd7c879b2db4696b96887b8de3a74c354f8a8a853
MODEL2003200002,keep,,47,73,0,0,function_def,9ea8bbc614239224081aac905006c506a3c2e4d9a1038125766df0304bad40d4
MODEL2004140002,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL2004300002,keep,,7,22,0,0,,11086d2c7b27979b169d7d7aa6705e99d45507ead88b5549482136deb82bc127
MODEL2005040001,keep,,7,13,0,1,events;function_def,aa56e3e25795b5baf1772d78accf2c52245badbcda6c66314d3040f53d9a2af0
MODEL2005070001,keep,,6,6,0,0,function_def,b94ad79891dfcb39f833699399987063933cd42019d8cf894d65f61b84fa9290
MODEL2005130001,keep,,3,6,0,0,function_def,8f5bc492680f844235d7b098f61a38c18bf678a7160622e5eeb4369b9359f7dc
MODEL2005150001,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL2006080001,keep,,27,35,0,2,events;function_def,6e219a982672e8357f85f9f6b29dee148a552676e12a24c564b1dd32e182aad0
MODEL2007090001,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL2009230001,keep,,8,21,0,0,function_def,01aab8ec206b31434526bb6987e0afb90939af53590f76f2eb1695fe28fa7877
MODEL2011030003,keep,,6,6,0,0,function_def,413142aca4912b7d043420f357264a0edbdd37d28a992f1f67cba24d0d9008e1
MODEL2012040002,keep,,71,46,0,0,,83e3cbef65b5cf43be96e3f5dfccaf094eda78171e61b17edd4fb96ace4293b7
MODEL2012150001,keep,,80,93,0,0,,3493b666b69339aac7900a8cb34a083aa19d9164a1431d68d9a9d945925a8e8b
MODEL2012150002,keep,,53,63,0,0,,dd9e0486f6ba1dc578e906ca85cc470c5bf811f7da3d9a260781c97aaf427c9a
MODEL2012150003,keep,,120,122,0,0,,7dcc72f467a54c50dccb709abf0bfc76693f69d40ac773f964133f3a03456b3d
MODEL2103010001,keep,,63,106,0,0,,5ec414f5028a21aab931ea68677f5a82820d879fc2d00cd128c691a779313f89
MODEL2103290001,keep,,19,18,0,0,function_def,895b588c9a11eaf79f7b929fd33063369cc017a471d43a1d54f4c080f263409e
MODEL2105030001,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL2105110001,keep,,6,20,0,0,function_def,c4b4a69fcba9e7132c872c98d369d52ec130b195b4052ed45fc6095655d74960
MODEL2109110001,keep,,101,226,0,0,function_def,8156fd804dfd45b935246d6553080ae06d02251ea71f300d90f718796c2d9b41
MODEL2109110002,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL2109110003,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL2109110004,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL2109110005,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL2109110006,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL2111170001,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL2112280001,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL2112290001,keep,,36,35,0,0,function_def,04bc869574aa304a183301a58a8cddf56c380dd8fb1c44c994c7675693099785
MODEL2112310002,keep,,13,34,2,0,function_def,9e51b9256866ea1c306b332483af05493449f6017acc9cdcf44bf8ada1a4ad07
MODEL2201210001,keep,,7,16,0,0,function_def,2414734cd3cd5458077e8b7295061d0fe82e5c9464e9a0b21ca9ecfe26403d4b
MODEL2201250001,keep,,23,23,0,0,,9e50b7e64444cce7a941f57f96c5a1dc24a4b5c5368b1a337958ed6fc3ab89a3
MODEL2202020001,keep,,37,57,0,0,function_def,0c5595450746fad38675ff64e56c07de7e04f7f2ae2d87ef34ff7f3b641e8124
MODEL2202230002,keep,,40,0,30,1,events,fa222a69c5dc4723a399417d0a560f660edb17a11f693e7e6e17e188e04fd455
MODEL2205030001,keep,,24,46,0,2,events,f40302a89586f18cc1f3fa1af2d833aee4b52ffd6a2f9094b06f2bf3dc6810c7
MODEL2206090001,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL2206230001,keep,,98,277,0,0,function_def,5910172213a8ad1310823ec55690fd8b47937720e9ebdde5726071c845a4fbf4
MODEL2206230002,drop,missing_kinetic_law,141,227,0,0,,91b4ff7b9ba7c304ddff9dbdcccd1e219112af92d1db56759a83550f6cb824eb
MODEL2209260001,keep,,6,6,0,0,,7d7d0bd0a12d73fe74022cf35158a65848b9f1f79da4a483fc6e69035d89425f
MODEL2210070001,keep,,44,62,0,0,,c622d5920f2ef38b2b20364d1e051276e69b20fd99d54f513b66928b16eb9da4
MODEL2212200001,keep,,31,31,0,0,,a807277b3e4ef14d77cf33dc81a78a1896a83aec80bffd7b555125b283ef32d8
MODEL2212200002,keep,,31,31,0,0,,5af70487a237f2a4dfe66345c48237e7bbea9622ba73dee93fcca624ea01a278
MODEL2301090001,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL2301090002,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL2301180001,keep,,4,4,0,3,events;event_delay;function_def,9439b9b1bbd7c7a0c47f9e0ebde15bcd4cf168e89f39c7d7baf953d4677f7fd6
MODEL2306170002,keep,,38,65,0,0,,e2c3ee5da04ecfc65d66079eda10432fa915b8793301e1f833b84216caac2f96
MODEL2306210001,keep,,20,28,0,4,events,a2ffc86ecb0bd81b803484b0aaf35b8667bdd8715f54ec75af1cf4d8c25c7f84
MODEL2306220001,keep,,17,19,0,2,events,eac4a52cfc5d23a8f0cbef88be5cf72e27caa26d56f22f70ba30d3b6ae77d753
MODEL2306300001,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL2307050001,keep,,35,53,0,0,,f7e8a5d4f1719d59bbdaad3e9ba04ff7aa7a8e516f473304e94447326da9bcea
MODEL2307110001,keep,,7,7,0,0,,5885b544f2a171a5986ab59ef61c654c2440484743969b2cd84458c06d5b6af9
MODEL2307130001,keep,,20,18,0,0,,63c09efe9bf95546b332e4c17b46dbbfaef240541710cc5f12e69de523a68d6c
MODEL2310250001,keep,,25,21,6,1,events;function_def,9b36d9204bbab5c2795971c4a1ea7dbc364797e66b26ffeb6dbffdd8fa86180f
MODEL2311140001,keep,,42,38,0,0,function_def,328bdd84840c6c69aac5411bff3390fe15cb76aa9a174c1820f986708bfd3a76
MODEL2401050001,keep,,124,669,0,0,,deecaf3ad66966c43c968f534b8d6d4fce57fc6be8bf56c3fc96b12e15d4e06b
MODEL2402030002,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL2403010001,drop,no_model,0,0,0,0,,04b54f7001496de1ff71a493c94c1019ab2d4889e20b94b418f8b05a7b60e590
MODEL2403070001,keep,,6,0,6,0,function_def,c8f4ed8b65fb7d2ddb634ff1ebfe641d9de6c9e646e6097ce4ed9f476c742122
MODEL2405170001,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL2405200001,keep,,28,37,0,0,,30e490fa34929707c3bcbaebcec99c0ee435236a409a28e3e1be3055670c4996
MODEL2411290001,keep,,44,55,0,0,,a6fd8d21707bf0d9f8b72c908120e6a9edcb76a8d531b70637566a20b5f85cdc
MODEL2426780967,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL2427021978,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL2502170001,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL2502170002,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL2502180001,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL2502210001,keep,,11,9,0,0,function_def,1ac51a95cd43033726282bc4f888f3b98e7c6663aaab7f7457d83d3a7ce574cc
MODEL2503270001,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL2503270002,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL2503310002,keep,,3,7,0,0,,2bb1dda37dd3982ccbbcd528241a375527f9ba7407eb0ec8659ed811e7e89f30
MODEL2505090001,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL2506160001,keep,,7,7,0,0,function_def,a8eb881195877b7fd0e834f6a76c38904db947b33a90d160379a560fc7751efe
MODEL2506160002,keep,,7,7,0,0,function_def,5f23ba9b28be550d8d18df900568e09b1e67b23ba5b94d9ce1dd5ddb097e9425
MODEL2511090001,keep,,6,12,0,0,function_def,a89c50066200b44ad46ed4b8590fef9ec05d0ab8f2310bfbf3c3c821d1d5e425
MODEL2511090002,keep,,4,8,0,0,function_def,8451101524c3aeefdd6d7dec701003b7fc28670acd510698cc1cf72b5fde4fbe
MODEL2937159804,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL3631586579,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL3632127506,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL4028801312,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL4151491057,keep,,0,0,19,0,,44bc489668a04c10f15329f825acde495a7c90a0c1ce9065f90896d6af77218e
MODEL4780181279,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL4780441670,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL4780784080,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL4816599063,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL4821294342,keep,,12,9,0,0,,76aba164daf90f5122d133309a8c6b92d1f27e804dc501e23d841e9f5d24bfa6
MODEL4992089662,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL5950552398,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL5952308332,keep,,12,11,0,0,,9486b5cc496c200e4fb41251fdfbd09d3cb8c4c6c80582dee4e3fb4e0365c9da
MODEL5954483266,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL5974712823,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL6185511733,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL6185746832,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL6623617994,keep,,22,16,0,0,,cdc982408c753041bf593f48248d4a23938cfb55d91ecb8abe2e34cfc5c7261b
MODEL6624091635,keep,,34,29,0,0,,baed9b9eaf7364b6c44c667ccb5acfbcc52731e306a7ed43d248300c1f7b87d8
MODEL6624199343,keep,,5,3,0,0,,0086b254b6c6380871a510b6ba8c5594a2a98496369af7857183902721ec3320
MODEL6655501972,keep,,19,14,0,0,,6fd5748a9f4bcaa42108616847fb98b7df0a673602a9f7ba466841908b1e6bdd
MODEL6962035527,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL6963432821,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL7519354389,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL7743212613,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL7743315447,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL7743358405,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL7743444866,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL7743528808,keep,,29,29,0,1,events;event_delay,1d843edb7f1fef10601ace8fcf58ca3954d19b1ac6d3fcc25e983bb3e09cd48d
MODEL7743576806,keep,,34,33,0,1,events;event_delay,dad91ae858d899085628f05fe54a040b1dd0159e6785ad4ac311e233945048a2
MODEL7743608569,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL7743631122,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL7814665196,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL7888000034,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL7889395724,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL7891585309,keep,,0,0,4,0,,63ad73e1072744e3f8fd751456cfc26b8e6ec3cee628c5d754f892a489d67401
MODEL7893871775,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL7896869925,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL7907879432,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL7908934508,keep,,0,0,4,0,,45476253fcbaec5c9f708f66e585dc4dd3b925cc270dba8da72f12debe245038
MODEL7909395757,keep,,0,0,3,0,,89499fd727542ec0be58799ab4374e1f267d7c0fac63ca9aef5a9f71b960a6b9
MODEL7910499126,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL7914464799,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL7914759868,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL7980735163,keep,,0,0,16,0,,7018f95a8378da68c1db5e920b9700e23d04a3c3060afb6a499bd70700314ab2
MODEL8102792069,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL8236441887,keep,,19,19,0,0,,93a73176ddaf82328d52cbd6edef84d818fe22962f012d669c4ac32aa2cfa459
MODEL8236480549,keep,,20,20,0,0,,88fe3aed9ecc79370db72232b897c04acf2d2845f80880a3c1fb926cd230ec18
MODEL8236520494,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL8262229752,keep,,21,25,0,0,,bd9877ad4860a15ee8e3eb730140380f57fc687aa3b81e122f2c943188a03ed9
MODEL8459127548,keep,,30,34,0,0,,6664583821f67ce9c249c37f4c98c09d15bfa9faaad513649c6e11e0dbb1e1ad
MODEL8478881246,keep,,32,69,0,0,,82b357019789d392f5a15e5981073114533cdd827aced00f044780eb15d274da
MODEL8683876463,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL8684444027,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL8685104549,keep,,0,0,26,0,,8e2007d9be7276a7a7b30234665f3c4069e2da46e3e0f44dab0de8598151649b
MODEL8686121468,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL8687196544,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL8938094216,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL9070467164,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL9071122126,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL9071773985,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL9077438479,keep,,29,23,0,0,,c7038275f978fea568d672625f2e5a2dad14478feddab0070d4a2758d53462bc
MODEL9079179924,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL9079740062,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL9080388197,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL9080747936,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL9081220742,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL9085850385,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL9086207764,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL9086518048,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL9086628127,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL9086926384,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL9086953089,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL9087255381,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL9087474843,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL9087766308,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL9087988095,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL9088169066,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL9088294310,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL9089491423,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL9089538076,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL9089914876,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL9147091146,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL9147232940,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL9147975215,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL9808533471,keep,,0,0,10,0,,ffb9fb47999ba37702fcd81023e5b71c298a501d5a1be3cb26ba5f3ed57029aa
MODEL9810152478,drop,no_model,0,0,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
MODEL9811206584,keep,,0,0,4,0,,f9308c9ecfedf5833abe131711524c8c1f594706dfc02c5a3c39706b44ddd355
